index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
8074	51.54	-0.06	0.08	41220	12283300	110	1035.41	511
8075	51.54	-0.06	0.28	41220	12283500	110	1035.41	510
8076	51.54	-0.06	0.05	41220	12283600	109	1035.41	510
8077	51.54	-0.06	0.21	41220	12283700	109	1035.41	510
8078	51.54	-0.06	0.24	41220	12283900	109	1035.41	510
8079	51.54	-0.06	0.12	41220	12284000	109	1035.41	510
8080	51.54	-0.06	0.14	41220	12284100	109	1035.41	510
8081	51.54	-0.06	0.28	41220	12284200	109	2582.53	510
8082	51.54	-0.06	0.22	41220	12284300	110	2582.53	510
8083	51.54	-0.06	0.25	41220	12284500	109	2582.53	511
8084	51.54	-0.06	0.09	41220	12284700	109	2582.53	510
8085	51.54	-0.06	0.12	41220	12284900	109	2582.53	510
8086	51.54	-0.06	0.28	41220	12285000	109	2582.53	510
8087	51.54	-0.06	0.32	41220	12285200	109	2582.53	510
8088	51.54	-0.06	0.03	41220	12285300	109	2582.53	510
8089	51.54	-0.06	0.05	41220	12285400	110	2582.53	511
8090	51.54	-0.06	0.24	41220	12285600	109	2582.53	510
8091	51.54	0.30	0.24	41220	12285600	109	2582.53	510
8092	51.54	-0.06	0.24	41220	12285800	109	2582.53	511
8093	51.54	-0.06	0.18	41220	12290000	110	2582.53	510
8094	51.54	-0.06	0.37	41220	12290200	109	2582.53	510
8095	51.54	-0.06	0.08	41220	12290300	109	2582.53	511
8096	51.54	-0.06	0.16	41220	12290500	110	2582.53	510
8097	51.54	-0.06	0.28	41220	12290600	109	2582.53	510
8098	51.54	-0.06	0.33	41220	12290700	109	2582.53	511
8099	51.54	-0.06	0.03	41220	12290800	109	2582.53	510
8100	51.54	-0.06	0.14	41220	12290900	109	2582.53	510
8101	51.54	-0.06	0.18	41220	12291100	109	2582.53	510
8102	51.54	-0.06	0.03	41220	12291200	109	2582.53	510
8103	51.54	-0.06	0.15	41220	12291300	109	1566.68	510
8104	51.54	-0.06	0.26	41220	12291500	109	1566.68	510
8105	51.54	-0.06	0.38	41220	12291600	109	1566.68	511
8106	51.54	-0.06	0.22	41220	12291800	109	1566.68	510
8107	51.54	-0.06	0.26	41220	12291900	109	1566.68	510
8108	51.54	-0.06	0.68	41220	12292000	110	1566.68	511
8109	51.54	-0.06	0.03	41220	12292100	109	1566.68	510
8110	51.54	-0.06	0.16	41220	12292300	109	1566.68	510
8111	51.54	-0.06	0.43	41220	12292500	109	1566.68	511
8112	51.54	-0.06	1.09	41220	12292700	109	1566.68	510
8113	51.54	-0.06	0.14	41220	12292800	109	1566.68	510
8114	51.54	-0.06	0.20	41220	12292900	110	1566.68	511
8115	51.54	-0.06	0.14	41220	12293100	110	1566.68	511
8116	51.54	-0.06	0.08	41220	12293200	108	1566.68	510
8117	51.54	-0.06	0.14	41220	12293400	110	1566.68	510
8118	51.54	-0.06	0.10	41220	12293600	110	1566.68	512
8119	51.54	-0.06	0.21	41220	12293800	110	1566.68	511
8120	51.54	-0.06	0.12	41220	12294000	110	1566.68	511
8121	51.54	-0.06	0.03	41220	12294200	110	1566.68	510
8122	51.54	-0.06	0.09	41220	12294300	110	766.56	510
8123	51.54	-0.06	0.31	41220	12294500	109	766.56	510
8124	51.54	-0.06	0.31	41220	12294600	109	766.56	510
8125	51.54	-0.06	0.09	41220	12294700	109	766.56	510
8126	51.54	-0.06	0.20	41220	12294900	109	766.56	510
8127	51.54	-0.06	0.56	41220	12295100	109	766.56	510
8128	51.54	-0.06	0.09	41220	12295200	109	766.56	510
8129	51.54	-0.06	0.08	41220	12295400	109	766.56	510
8130	51.54	-0.06	0.29	41220	12295600	109	766.56	510
8131	51.54	-0.06	0.05	41220	12295700	109	766.56	511
8132	51.54	-0.06	0.05	41220	12295800	109	766.56	510
8133	51.54	-0.06	0.14	41220	12295900	109	766.56	510
8134	51.54	-0.06	0.08	41220	12300000	109	766.56	510
8135	51.54	-0.06	0.39	41220	12300100	109	766.56	510
8136	51.54	-0.06	0.64	41220	12300200	109	766.56	510
8137	51.54	-0.06	0.58	41220	12300300	109	766.56	510
8138	51.54	-0.06	0.39	41220	12300400	109	766.56	510
8139	51.54	-0.06	0.13	41220	12300500	109	766.56	510
8140	51.54	-0.06	0.63	41220	12300600	109	766.56	510
8141	51.54	-0.06	0.33	41220	12300700	109	766.56	510
8142	51.54	-0.06	0.40	41220	12300900	109	766.56	510
8143	51.54	-0.06	0.39	41220	12301000	109	766.56	510
8144	51.54	-0.06	0.26	41220	12301200	109	766.56	510
8145	51.54	-0.06	0.24	41220	12301300	110	766.56	510
8146	51.54	-0.06	0.10	41220	12301400	109	1687.55	510
8147	51.54	-0.06	0.68	41220	12301500	109	1687.55	510
8148	51.54	-0.06	0.62	41220	12301600	109	1687.55	510
8149	51.54	-0.06	0.74	41220	12301800	109	1687.55	511
8150	51.54	-0.06	0.26	41220	12302000	108	1687.55	510
8151	51.54	-0.06	0.37	41220	12302200	108	1687.55	510
8152	51.54	-0.06	0.07	41220	12302300	108	1687.55	510
8153	51.54	-0.06	0.07	41220	12302500	108	1687.55	510
8154	51.54	-0.06	0.20	41220	12302600	108	1687.55	510
8155	51.54	-0.06	0.09	41220	12302700	108	1687.55	510
8156	51.54	-0.06	0.28	41220	12302800	108	1687.55	510
8157	51.54	-0.06	0.18	41220	12302900	109	1687.55	510
8158	51.54	-0.06	0.14	41220	12303000	109	1687.55	510
8159	51.54	-0.06	0.17	41220	12303100	108	1687.55	510
8160	51.54	-0.06	0.30	41220	12303200	109	1687.55	510
8161	51.54	-0.06	0.23	41220	12303300	109	1687.55	510
8162	51.54	-0.06	0.28	41220	12303500	108	1687.55	510
8163	51.54	-0.06	0.22	41220	12303600	108	1687.55	510
8164	51.54	-0.06	0.06	41220	12303800	109	1687.55	511
8165	51.54	-0.06	0.08	41220	12303900	109	1687.55	510
8166	51.54	-0.06	0.07	41220	12304000	109	1687.55	510
8167	51.54	-0.06	0.13	41220	12304200	109	1687.55	510
8168	51.54	-0.06	0.12	41220	12304300	109	1687.55	510
8169	51.54	-0.06	0.22	41220	12304400	109	2553.40	511
8170	51.54	-0.06	0.02	41220	12304600	109	2553.40	510
8171	51.54	-0.06	0.75	41220	12304800	108	2553.40	510
8172	51.54	-0.06	1.39	41220	12304900	108	2553.40	510
8173	51.54	-0.06	0.06	41220	12305100	109	2553.40	510
8174	51.54	-0.06	0.87	41220	12305200	108	2553.40	510
8175	51.54	-0.06	0.45	41220	12305300	108	2553.40	510
8176	51.54	-0.06	0.24	41220	12305400	109	2553.40	510
8177	51.54	-0.06	0.24	41220	12305500	109	2553.40	510
8178	51.54	-0.06	1.38	41220	12305700	109	2553.40	510
8179	51.54	-0.06	0.61	41220	12305900	109	2553.40	510
8180	51.54	-0.06	0.29	41220	12310100	109	2553.40	510
8181	51.54	-0.06	0.36	41220	12310200	108	2553.40	510
8182	51.54	-0.06	1.37	41220	12310300	108	2553.40	511
8183	51.54	-0.06	0.38	41220	12310500	108	2553.40	510
8184	51.54	-0.06	0.15	41220	12310700	108	2553.40	510
8185	51.54	-0.06	0.24	41220	12310900	108	2553.40	510
8186	51.54	-0.06	0.13	41220	12311000	108	2553.40	510
8187	51.54	-0.06	0.09	41220	12311100	108	2553.40	510
8188	51.54	-0.06	0.05	41220	12311300	108	2553.40	510
8189	51.54	-0.06	0.14	41220	12311400	108	2553.40	510
8190	51.54	-0.06	0.02	41220	12311600	107	2120.89	511
8191	51.54	-0.06	0.21	41220	12311700	108	2120.89	510
8192	51.54	-0.06	0.07	41220	12311900	107	2120.89	510
8193	51.54	-0.06	0.03	41220	12312000	108	2120.89	510
8194	51.54	-0.06	0.14	41220	12312100	108	2120.89	510
8195	51.54	-0.06	0.20	41220	12312200	107	2120.89	510
8196	51.54	-0.06	0.25	41220	12312300	108	2120.89	510
8197	51.54	-0.06	0.22	41220	12312400	108	2120.89	510
8198	51.54	-0.06	0.20	41220	12312500	108	2120.89	510
8199	51.54	-0.06	0.10	41220	12312600	107	2120.89	511
8200	51.54	-0.06	0.25	41220	12312800	107	2120.89	510
8201	51.54	-0.06	0.16	41220	12312900	107	2120.89	511
8202	51.54	-0.06	0.47	41220	12313100	107	2120.89	510
8203	51.54	-0.06	0.22	41220	12313200	107	2120.89	510
8204	51.54	-0.06	0.15	41220	12313300	107	2120.89	510
8205	51.54	-0.06	0.33	41220	12313400	107	2120.89	510
8206	51.54	-0.06	0.18	41220	12313500	107	2120.89	510
8207	51.54	-0.06	0.07	41220	12313600	107	2120.89	510
8208	51.54	-0.06	0.06	41220	12313700	107	2120.89	510
8209	51.54	-0.06	0.12	41220	12313800	107	2120.89	510
8210	51.54	-0.06	0.17	41220	12313900	106	2120.89	510
8211	51.54	-0.06	0.23	41220	12314100	105	2120.89	510
8212	51.54	-0.06	0.07	41220	12314200	105	2120.89	510
8213	51.54	-0.06	0.47	41220	12314400	105	2120.89	510
8214	51.54	-0.06	0.37	41220	12314500	105	2120.89	510
8215	51.54	-0.06	0.52	41220	12314600	105	1937.07	511
8216	51.54	-0.06	0.24	41220	12314800	105	1937.07	510
8217	51.54	-0.06	0.07	41220	12315000	105	1937.07	510
8218	51.54	-0.06	0.09	41220	12315200	105	1937.07	510
8219	51.54	-0.06	0.06	41220	12315400	106	1937.07	510
8220	51.54	-0.06	0.12	41220	12315500	106	1937.07	510
8221	51.54	-0.06	0.43	41220	12315600	106	1937.07	510
8222	51.54	-0.06	0.29	41220	12315700	106	1937.07	510
8223	51.54	-0.06	0.39	41220	12315900	106	1937.07	510
8224	51.54	-0.06	0.54	41220	12320100	106	1937.07	510
8225	51.54	-0.06	0.53	41220	12320200	106	1937.07	510
8226	51.54	-0.06	0.31	41220	12320300	106	1937.07	510
8227	51.54	-0.06	0.05	41220	12320400	106	1937.07	510
8228	51.54	-0.06	0.16	41220	12320500	106	1937.07	510
8229	51.54	-0.06	0.12	41220	12320600	106	1937.07	510
8230	51.54	-0.06	0.01	41220	12320700	106	1937.07	510
8231	51.54	-0.06	0.21	41220	12320800	106	1937.07	510
8232	51.54	-0.06	0.45	41220	12320900	106	1937.07	510
8233	51.54	-0.06	1.25	41220	12321000	106	1937.07	510
8234	51.54	-0.06	0.47	41220	12321200	106	1937.07	511
8235	51.54	-0.06	0.29	41220	12321400	106	1937.07	510
8236	51.54	-0.06	1.14	41220	12321600	106	1937.07	510
8237	51.54	-0.06	0.62	41220	12321700	106	1937.07	510
8238	51.54	-0.06	0.37	41220	12321800	105	1925.84	510
8239	51.54	-0.06	0.56	41220	12322000	106	1925.84	510
8240	51.54	-0.06	0.44	41220	12322100	106	1925.84	510
8241	51.54	-0.06	1.45	41220	12322200	106	1925.84	510
8242	51.54	-0.06	0.41	41220	12322300	106	1925.84	511
8243	51.54	-0.06	0.12	41220	12322500	106	1925.84	510
8244	51.54	-0.06	0.85	41220	12322600	106	1925.84	510
8245	51.54	-0.06	0.67	41220	12322700	106	1925.84	510
8246	51.54	-0.06	0.96	41220	12322900	106	1925.84	510
8247	51.54	-0.06	0.92	41220	12323000	105	1925.84	510
8248	51.54	-0.06	2.08	41220	12323200	106	1925.84	510
8249	51.54	-0.06	1.48	41220	12323300	106	1925.84	510
8250	51.54	-0.06	0.35	41220	12323400	106	1925.84	510
8251	51.54	-0.06	0.76	41220	12323500	106	1925.84	510
8252	51.54	-0.06	1.27	41220	12323600	105	1925.84	510
8253	51.54	-0.06	0.93	41220	12323800	105	1925.84	510
8254	51.54	-0.06	0.79	41220	12323900	106	1925.84	511
8255	51.54	-0.06	0.81	41220	12324100	105	1925.84	510
8256	51.54	-0.06	0.81	41220	12324200	106	1925.84	510
8257	51.54	-0.06	0.48	41220	12324300	106	1925.84	510
8258	51.54	-0.06	0.45	41220	12324400	106	1925.84	510
8259	51.54	-0.06	0.56	41220	12324500	106	1925.84	510
8260	51.54	-0.06	0.53	41220	12324600	106	1925.84	510
8261	51.54	-0.06	0.83	41220	12324800	106	1925.84	510
8262	51.54	-0.06	0.59	41220	12325000	106	2136.22	510
8263	51.54	-0.06	0.28	41220	12325100	106	2136.22	510
8264	51.54	-0.06	0.46	41220	12325200	106	2136.22	510
8265	51.54	-0.06	0.67	41220	12325400	105	2136.22	510
8266	51.54	-0.06	0.25	41220	12325500	105	2136.22	510
8267	51.54	-0.06	0.55	41220	12325600	105	2136.22	510
8268	51.54	-0.06	0.39	41220	12325700	105	2136.22	510
8269	51.54	-0.06	0.69	41220	12325800	105	2136.22	510
8270	51.54	-0.06	0.28	41220	12330000	105	2136.22	510
8271	51.54	-0.06	0.31	41220	12330100	105	2136.22	510
8272	51.54	-0.06	0.18	41220	12330300	106	2136.22	510
8273	51.54	-0.06	0.07	41220	12330400	106	2136.22	510
8274	51.54	-0.06	0.03	41220	12330500	106	2136.22	510
8275	51.54	-0.06	0.32	41220	12330700	106	2136.22	510
8276	51.54	-0.06	0.31	41220	12330800	106	2136.22	510
8277	51.54	-0.06	0.62	41220	12330900	106	2136.22	512
8278	51.54	-0.06	0.45	41220	12331100	107	2136.22	510
8279	51.54	-0.06	0.22	41220	12331300	106	2136.22	510
8280	51.54	-0.06	0.28	41220	12331400	106	2136.22	510
8281	51.54	-0.06	0.54	41220	12331600	107	2136.22	510
8282	51.54	-0.06	0.63	41220	12331700	107	2136.22	510
8283	51.54	-0.06	0.60	41220	12331900	107	2136.22	510
8284	51.54	-0.06	0.67	41220	12332100	107	1465.96	510
8285	51.54	-0.06	0.47	41220	12332200	107	1465.96	510
8286	51.54	-0.06	0.58	41220	12332300	107	1465.96	510
8287	51.54	-0.06	0.66	41220	12332400	107	1465.96	510
8288	51.54	-0.06	0.76	41220	12332500	107	1465.96	510
8289	51.54	-0.06	0.46	41220	12332600	107	1465.96	510
8290	51.54	-0.06	0.33	41220	12332800	106	1465.96	510
8291	51.54	-0.06	0.15	41220	12333000	106	1465.96	510
8292	51.54	-0.06	0.14	41220	12333100	106	1465.96	510
8293	51.54	-0.06	0.15	41220	12333200	106	1465.96	511
8294	51.54	-0.06	0.29	41220	12333400	106	1465.96	510
8295	51.54	-0.06	0.08	41220	12333500	106	1465.96	510
8296	51.54	-0.06	0.08	41220	12333600	106	1465.96	510
8297	51.54	-0.06	0.60	41220	12333700	106	1465.96	511
8298	51.54	-0.06	0.49	41220	12333800	105	1465.96	510
8299	51.54	-0.06	0.35	41220	12333900	106	1465.96	510
8300	51.54	-0.06	0.26	41220	12334100	106	1465.96	510
8301	51.54	-0.06	0.51	41220	12334300	105	1465.96	510
8302	51.54	-0.06	0.60	41220	12334400	105	1465.96	510
8303	51.54	-0.06	0.49	41220	12334500	105	1465.96	510
8304	51.54	-0.06	0.43	41220	12334600	105	1465.96	510
8305	51.54	-0.06	0.58	41220	12334700	105	1465.96	510
8306	51.54	-0.06	0.55	41220	12334900	105	1465.96	511
8307	51.54	-0.06	0.35	41220	12335100	105	1985.83	510
8308	51.54	-0.06	0.14	41220	12335300	105	1985.83	510
8309	51.54	-0.06	0.52	41220	12335400	104	1985.83	511
8310	51.54	-0.06	0.52	41220	12335600	105	1985.83	510
8311	51.54	-0.06	0.48	41220	12335700	105	1985.83	510
8312	51.54	-0.06	0.23	41220	12335800	105	1985.83	510
8313	51.54	-0.06	0.28	41220	12335900	105	1985.83	510
8314	51.54	-0.06	0.26	41220	12340000	105	1985.83	510
8315	51.54	-0.06	0.26	41220	12340200	105	1985.83	511
8316	51.54	-0.06	0.29	41220	12340400	105	1985.83	510
8317	51.54	-0.06	0.38	41220	12340600	105	1985.83	510
8318	51.54	-0.06	0.24	41220	12340700	105	1985.83	510
8319	51.54	-0.06	0.38	41220	12340800	105	1985.83	510
8320	51.54	-0.06	0.35	41220	12340900	104	1985.83	510
8321	51.54	-0.06	0.45	41220	12341000	104	1985.83	510
8322	51.54	-0.06	0.23	41220	12341200	105	1985.83	511
8323	51.54	-0.06	0.30	41220	12341400	104	1985.83	510
8324	51.54	-0.06	0.29	41220	12341500	104	1985.83	510
8325	51.54	-0.06	0.33	41220	12341600	104	1985.83	510
8326	51.54	-0.06	0.17	41220	12341700	104	1985.83	510
8327	51.54	-0.06	0.16	41220	12341800	104	1985.83	510
8328	51.54	-0.06	0.24	41220	12341900	104	1985.83	510
8329	51.54	-0.06	0.40	41220	12342100	104	1985.83	511
8330	51.54	-0.06	0.71	41220	12342300	104	1860.34	510
8331	51.54	-0.06	0.39	41220	12342400	104	1860.34	510
8332	51.54	-0.06	0.69	41220	12342500	104	1860.34	510
8333	51.54	-0.06	0.52	41220	12342600	104	1860.34	510
8334	51.54	-0.06	0.08	41220	12342700	105	1860.34	511
8335	51.54	-0.06	0.53	41220	12342800	105	1860.34	510
8336	51.54	-0.06	0.51	41220	12342900	105	1860.34	510
8337	51.54	-0.06	0.23	41220	12343000	105	1860.34	510
8338	51.54	-0.06	0.20	41220	12343100	105	1860.34	510
8339	51.54	-0.06	0.22	41220	12343200	105	1860.34	510
8340	51.54	-0.06	0.09	41220	12343400	105	1860.34	510
8341	51.54	-0.06	0.25	41220	12343600	105	1860.34	510
8342	51.54	-0.06	0.26	41220	12343700	105	1860.34	510
8343	51.54	-0.06	0.13	41220	12343800	105	1860.34	511
8344	51.54	-0.06	0.35	41220	12344000	105	1860.34	511
8345	51.54	-0.06	0.20	41220	12344100	106	1860.34	510
8346	51.54	-0.06	0.12	41220	12344200	105	1860.34	511
8347	51.54	-0.06	0.79	41220	12344300	105	1860.34	510
8348	51.54	-0.06	0.44	41220	12344400	105	1860.34	510
8349	51.54	-0.06	0.77	41220	12344600	105	1860.34	510
8350	51.54	-0.06	0.49	41220	12344700	105	1860.34	511
8351	51.54	-0.06	0.07	41220	12344900	105	1860.34	510
8352	51.54	-0.06	0.06	41220	12345000	105	1860.34	510
8353	51.54	-0.06	0.30	41220	12345100	105	1860.34	511
8354	51.54	-0.06	0.05	41220	12345300	105	1929.86	510
8355	51.54	-0.06	0.48	41220	12345500	105	1929.86	511
8356	51.54	-0.06	0.05	41220	12345700	105	1929.86	510
8357	51.54	-0.06	0.07	41220	12345900	106	1929.86	510
8358	51.54	-0.06	0.37	41220	12350000	105	1929.86	511
8359	51.54	-0.06	0.47	41220	12350200	106	1929.86	510
8360	51.54	-0.06	0.31	41220	12350300	105	1929.86	510
8361	51.54	-0.06	0.28	41220	12350400	105	1929.86	510
8362	51.54	-0.06	0.56	41220	12350500	106	1929.86	511
8363	51.54	-0.06	0.29	41220	12350600	106	1929.86	510
8364	51.54	-0.06	0.29	41220	12350700	105	1929.86	511
8365	51.54	-0.06	0.49	41220	12350900	105	1929.86	510
8366	51.54	-0.06	0.29	41220	12351100	106	1929.86	510
8367	51.54	-0.06	0.22	41220	12351200	106	1929.86	510
8368	51.54	-0.06	0.41	41220	12351300	106	1929.86	510
8369	51.54	-0.06	0.30	41220	12351400	106	1929.86	511
8370	51.54	-0.06	0.52	41220	12351500	106	1929.86	510
8371	51.54	-0.06	0.33	41220	12351600	106	1929.86	510
8372	51.54	-0.06	0.05	41220	12351700	106	1929.86	511
8373	51.54	-0.06	0.48	41220	12351800	106	1929.86	510
8374	51.54	-0.06	0.60	41220	12351900	106	1929.86	510
8375	51.54	-0.06	0.39	41220	12352100	106	1929.86	511
8376	51.54	-0.06	0.44	41220	12352200	106	1929.86	510
8377	51.54	-0.06	0.36	41220	12352300	106	1799.48	510
8378	51.54	-0.06	0.68	41220	12352500	106	1799.48	510
8379	51.54	-0.06	0.26	41220	12352600	106	1799.48	511
8380	51.54	-0.06	0.18	41220	12352800	106	1799.48	510
8381	51.54	-0.06	0.03	41220	12352900	106	1799.48	510
8382	51.54	-0.06	0.24	41220	12353000	106	1799.48	512
8383	51.54	-0.06	0.09	41220	12353200	106	1799.48	510
8384	51.54	-0.06	0.18	41220	12353400	105	1799.48	510
8385	51.54	-0.06	0.14	41220	12353600	105	1799.48	510
8386	51.54	-0.06	0.24	41220	12353800	105	1799.48	510
8387	51.54	-0.06	0.15	41220	12353900	105	1799.48	511
8388	51.54	-0.06	0.32	41220	12354100	105	1799.48	510
8389	51.54	-0.06	0.15	41220	12354300	105	1799.48	510
8390	51.54	-0.06	0.16	41220	12354400	105	1799.48	511
8391	51.54	-0.06	0.31	41220	12354600	105	1799.48	510
8392	51.54	-0.06	0.14	41220	12354700	105	1799.48	510
8393	51.54	-0.06	0.07	41220	12354800	105	1799.48	510
8394	51.54	-0.06	0.97	41220	12355000	105	1799.48	510
8395	51.54	-0.06	0.29	41220	12355200	105	1799.48	510
8396	51.54	-0.06	0.13	41220	12355400	105	883.23	510
8397	51.54	-0.06	0.26	41220	12355600	106	883.23	510
8398	51.54	-0.06	0.17	41220	12355700	105	883.23	511
8399	51.54	-0.06	0.33	41220	12355900	106	883.23	510
8400	51.54	-0.06	0.64	41220	12360000	105	883.23	511
8401	51.54	-0.06	0.29	41220	12360100	106	883.23	511
8402	51.54	-0.06	0.16	41220	12360300	106	883.23	510
8403	51.54	-0.06	0.24	41220	12360500	105	883.23	510
8404	51.54	-0.06	0.14	41220	12360600	106	883.23	511
8405	51.54	-0.06	0.15	41220	12360800	105	883.23	510
8406	51.54	-0.06	0.28	41220	12360900	105	883.23	510
8407	51.54	-0.06	0.06	41220	12361000	105	883.23	511
8408	51.54	-0.06	0.01	41220	12361200	105	883.23	510
8409	51.54	-0.06	0.26	41220	12361400	106	883.23	510
8410	51.54	-0.06	0.22	41220	12361500	105	883.23	511
8411	51.54	-0.06	0.51	41220	12361700	106	883.23	510
8412	51.54	-0.06	0.66	41220	12361800	105	883.23	511
8413	51.54	-0.06	0.16	41220	12362000	105	883.23	510
8414	51.54	-0.06	1.19	41220	12362200	105	883.23	510
8415	51.54	-0.06	1.05	41220	12362400	105	552.35	511
8416	51.54	-0.06	2.75	41220	12362600	105	552.35	510
8417	51.54	-0.06	1.98	41220	12362700	105	552.35	510
8418	51.54	-0.06	1.80	41220	12362800	105	552.35	511
8419	51.54	-0.06	1.62	41220	12363000	105	552.35	510
8420	51.54	-0.06	1.58	41220	12363100	105	552.35	511
8421	51.54	-0.06	0.74	41220	12363300	105	552.35	511
8422	51.54	-0.06	0.41	41220	12363500	105	552.35	509
8423	51.54	-0.06	0.36	41220	12363600	105	552.35	510
8424	51.54	-0.06	0.26	41220	12363700	106	552.35	511
8425	51.54	-0.06	0.29	41220	12363900	106	552.35	510
8426	51.54	-0.06	0.41	41220	12364000	106	552.35	511
8427	51.54	-0.06	0.18	41220	12364100	106	552.35	511
8428	51.54	-0.06	0.53	41220	12364200	106	552.35	511
8429	51.54	-0.06	0.24	41220	12364400	106	552.35	510
8430	51.54	-0.06	0.01	41220	12364500	106	552.35	510
8431	51.54	-0.06	0.67	41220	12364600	106	552.35	510
8432	51.54	-0.06	0.55	41220	12364700	106	552.35	510
8433	51.54	-0.06	0.37	41220	12364800	105	552.35	510
8434	51.54	-0.06	0.17	41220	12365000	105	552.35	510
8435	51.54	-0.06	0.23	41220	12365200	106	552.35	510
8436	51.54	-0.06	0.92	41220	12365300	106	552.35	510
8437	51.54	-0.06	0.56	41220	12365400	106	552.35	510
8438	51.54	-0.06	0.32	41220	12365500	106	1616.10	510
8439	51.54	-0.06	0.08	41220	12365600	106	1616.10	510
8440	51.54	-0.06	0.21	41220	12365700	106	1616.10	510
8441	51.54	-0.06	0.35	41220	12365900	106	1616.10	510
8442	51.54	-0.06	0.03	41220	12370000	106	1616.10	510
8443	51.54	-0.06	0.14	41220	12370100	106	1616.10	510
8444	51.54	-0.06	0.02	41220	12370200	106	1616.10	510
8445	51.54	-0.06	0.15	41220	12370300	106	1616.10	510
8446	51.54	-0.06	0.33	41220	12370500	106	1616.10	510
8447	51.54	-0.06	0.43	41220	12370700	106	1616.10	510
8448	51.54	-0.06	0.32	41220	12370800	106	1616.10	510
8449	51.54	-0.06	0.38	41220	12370900	107	1616.10	510
8450	51.54	-0.06	0.16	41220	12371000	107	1616.10	510
8451	51.54	-0.06	0.13	41220	12371100	107	1616.10	510
8452	51.54	-0.06	0.46	41220	12371200	106	1616.10	510
8453	51.54	-0.06	0.70	41220	12371400	107	1616.10	511
8454	51.54	-0.06	0.48	41220	12371500	106	1616.10	510
8455	51.54	-0.06	0.53	41220	12371700	106	1616.10	510
8456	51.54	-0.06	0.20	41220	12371800	106	1616.10	510
8457	51.54	-0.06	0.33	41220	12371900	106	1616.10	510
8458	51.54	-0.06	0.08	41220	12372000	106	1616.10	510
8459	51.54	-0.06	0.16	41220	12372200	106	1616.10	511
8460	51.54	-0.06	0.54	41220	12372400	106	1616.10	510
8461	51.54	-0.06	0.58	41220	12372600	106	2500.66	510
8462	51.54	-0.06	0.07	41220	12372700	106	2500.66	510
8463	51.54	-0.06	0.07	41220	12372800	106	2500.66	510
8464	51.54	-0.06	0.14	41220	12372900	105	2500.66	510
8465	51.54	-0.06	0.46	41220	12373100	105	2500.66	510
8466	51.54	-0.06	1.70	41220	12373300	105	2500.66	510
8467	51.54	-0.06	0.28	41220	12373400	106	2500.66	511
8468	51.54	-0.06	0.20	41220	12373500	106	2500.66	510
8469	51.54	-0.06	0.56	41220	12373600	106	2500.66	510
8470	51.54	-0.06	1.06	41220	12373700	106	2500.66	510
8471	51.54	-0.06	0.28	41220	12373800	106	2500.66	510
8472	51.54	-0.06	0.24	41220	12374000	106	2500.66	510
8473	51.54	-0.06	0.23	41220	12374100	106	2500.66	510
8474	51.54	-0.06	0.30	41220	12374300	106	2500.66	510
8475	51.54	-0.06	1.02	41220	12374400	106	2500.66	510
8476	51.54	-0.06	0.07	41220	12374500	106	2500.66	510
8477	51.54	-0.06	0.37	41220	12374600	105	2500.66	511
8478	51.54	-0.06	0.99	41220	12374800	106	2500.66	510
8479	51.54	-0.06	0.79	41220	12375000	106	2500.66	510
8480	51.54	-0.06	0.39	41220	12375200	106	2500.66	510
8481	51.54	-0.06	0.40	41220	12375300	106	2500.66	510
8482	51.54	-0.06	0.39	41220	12375400	106	2500.66	510
8483	51.54	-0.06	0.76	41220	12375500	106	2500.66	510
8484	51.54	-0.06	0.66	41220	12375600	106	2099.23	510
8485	51.54	-0.06	0.23	41220	12375800	106	2099.23	510
8486	51.54	-0.06	0.15	41220	12375900	106	2099.23	510
8487	51.54	-0.06	0.59	41220	12380100	106	2099.23	510
8488	51.54	-0.06	0.58	41220	12380200	106	2099.23	510
8489	51.54	-0.06	1.01	41220	12380300	106	2099.23	510
8490	51.54	-0.06	0.33	41220	12380500	106	2099.23	510
8491	51.54	-0.06	0.86	41220	12380600	107	2099.23	510
8492	51.54	-0.06	0.31	41220	12380700	106	2099.23	510
8493	51.54	-0.06	0.62	41220	12380800	106	2099.23	510
8494	51.54	-0.06	0.10	41220	12380900	106	2099.23	510
8495	51.54	-0.06	0.12	41220	12381100	106	2099.23	510
8496	51.54	-0.06	0.56	41220	12381300	106	2099.23	510
8497	51.54	-0.06	0.63	41220	12381500	106	2099.23	510
8498	51.54	-0.06	0.58	41220	12381600	106	2099.23	510
8499	51.54	-0.06	0.30	41220	12381700	106	2099.23	510
8500	51.54	-0.06	0.14	41220	12381800	106	2099.23	510
8501	51.54	-0.06	0.10	41220	12382000	106	2099.23	510
8502	51.54	-0.06	0.06	41220	12382200	105	2099.23	510
8503	51.54	-0.06	0.30	41220	12382300	106	2099.23	510
8504	51.54	-0.06	0.46	41220	12382400	106	2099.23	510
8505	51.54	-0.06	0.29	41220	12382500	105	2099.23	510
8506	51.54	-0.06	0.16	41220	12382600	105	2099.23	511
8507	51.54	-0.06	0.23	41220	12382700	105	2498.50	510
8508	51.54	-0.06	0.70	41220	12382900	105	2498.50	510
8509	51.54	-0.06	0.70	41220	12383000	106	2498.50	510
8510	51.54	-0.06	0.49	41220	12383200	106	2498.50	510
8511	51.54	-0.06	0.35	41220	12383300	106	2498.50	511
